Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
QA Smoke Test,Chrome 73.0.3683.86,,2019-04-04 18:51:23,2019-04-04 18:52:19,56.107s,PASSED
,,,,,,
Test Cases/VirtualTerminal/Sale-ReqFieldsOnly,Chrome 73.0.3683.86,,2019-04-04 18:51:25,2019-04-04 18:51:56,30.957s,PASSED
"callTestCase(findTestCase(""VirtualTerminal/Login""), [""username"":""iahmed"", ""password"":""hello2222""], STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-04 18:51:30,2019-04-04 18:51:50,20.477s,PASSED
"click(findTestObject(""Dashboard/AccessAhmedPayment""))",Chrome 73.0.3683.86,,2019-04-04 18:51:50,2019-04-04 18:51:51,0.441s,PASSED
"click(findTestObject(""Issue Transactions/SaleLink""))",Chrome 73.0.3683.86,,2019-04-04 18:51:51,2019-04-04 18:51:51,0.549s,PASSED
"setText(findTestObject(""Sale Payment Entry/ClientAccountNumber""), ""123456wwe"")",Chrome 73.0.3683.86,,2019-04-04 18:51:51,2019-04-04 18:51:52,0.192s,PASSED
"setText(findTestObject(""Sale Payment Entry/CardName""), ""imtiaz ahmed"")",Chrome 73.0.3683.86,,2019-04-04 18:51:52,2019-04-04 18:51:52,0.192s,PASSED
"setText(findTestObject(""Sale Payment Entry/AL1""), ""2311 york road"")",Chrome 73.0.3683.86,,2019-04-04 18:51:52,2019-04-04 18:51:52,0.195s,PASSED
"setText(findTestObject(""Sale Payment Entry/ZIP""), ""22201"")",Chrome 73.0.3683.86,,2019-04-04 18:51:52,2019-04-04 18:51:52,0.141s,PASSED
"setText(findTestObject(""Sale Payment Entry/CardNumber""), ""4111111111111111"")",Chrome 73.0.3683.86,,2019-04-04 18:51:52,2019-04-04 18:51:52,0.212s,PASSED
"selectOptionByValue(findTestObject(""Sale Payment Entry/MM""), ""3"", true)",Chrome 73.0.3683.86,,2019-04-04 18:51:52,2019-04-04 18:51:53,0.424s,PASSED
"selectOptionByValue(findTestObject(""Sale Payment Entry/YYYY""), ""2024"", true)",Chrome 73.0.3683.86,,2019-04-04 18:51:53,2019-04-04 18:51:53,0.353s,PASSED
