Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
QA Smoke Test,Chrome 74.0.3729.131,,2019-05-02 17:29:20,2019-05-02 17:30:01,40.958s,PASSED
,,,,,,
Test Cases/VirtualTerminal/Sale-ReqFieldsOnly,Chrome 74.0.3729.131,,2019-05-02 17:29:21,2019-05-02 17:29:45,24.049s,PASSED
"callTestCase(findTestCase(""VirtualTerminal/Login""), [""username"":""iahmed"", ""password"":""hello2222""], STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-02 17:29:25,2019-05-02 17:29:39,13.382s,PASSED
"click(findTestObject(""Dashboard/AccessAhmedPayment""))",Chrome 74.0.3729.131,,2019-05-02 17:29:39,2019-05-02 17:29:39,0.746s,PASSED
"click(findTestObject(""Issue Transactions/SaleLink""))",Chrome 74.0.3729.131,,2019-05-02 17:29:39,2019-05-02 17:29:40,1.001s,PASSED
"setText(findTestObject(""Sale Payment Entry/ClientAccountNumber""), ""123456wwe"")",Chrome 74.0.3729.131,,2019-05-02 17:29:40,2019-05-02 17:29:41,0.176s,PASSED
"setText(findTestObject(""Sale Payment Entry/CardName""), ""imtiaz ahmed"")",Chrome 74.0.3729.131,,2019-05-02 17:29:41,2019-05-02 17:29:41,0.182s,PASSED
"setText(findTestObject(""Sale Payment Entry/AL1""), ""2311 york road"")",Chrome 74.0.3729.131,,2019-05-02 17:29:41,2019-05-02 17:29:41,0.188s,PASSED
"setText(findTestObject(""Sale Payment Entry/ZIP""), ""22201"")",Chrome 74.0.3729.131,,2019-05-02 17:29:41,2019-05-02 17:29:41,0.126s,PASSED
"setText(findTestObject(""Sale Payment Entry/CardNumber""), ""4111111111111111"")",Chrome 74.0.3729.131,,2019-05-02 17:29:41,2019-05-02 17:29:41,0.180s,PASSED
"selectOptionByValue(findTestObject(""Sale Payment Entry/MM""), ""3"", true)",Chrome 74.0.3729.131,,2019-05-02 17:29:41,2019-05-02 17:29:41,0.280s,PASSED
"selectOptionByValue(findTestObject(""Sale Payment Entry/YYYY""), ""2024"", true)",Chrome 74.0.3729.131,,2019-05-02 17:29:41,2019-05-02 17:29:42,0.288s,PASSED
"selectOptionByValue(findTestObject(""Sale Payment Entry/TransactionCategory""), ""MOTO"", true)",Chrome 74.0.3729.131,,2019-05-02 17:29:42,2019-05-02 17:29:42,0.162s,PASSED
"setText(findTestObject(""Sale Payment Entry/Amount""), ""10.00"")",Chrome 74.0.3729.131,,2019-05-02 17:29:42,2019-05-02 17:29:42,0.120s,PASSED
