Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
QA Smoke Test,Chrome 73.0.3683.86,,2019-04-04 19:04:36,2019-04-04 19:05:31,54.648s,PASSED
,,,,,,
Test Cases/VirtualTerminal/Sale-ReqFieldsOnly,Chrome 73.0.3683.86,,2019-04-04 19:04:38,2019-04-04 19:05:08,29.994s,PASSED
"callTestCase(findTestCase(""VirtualTerminal/Login""), [""username"":""iahmed"", ""password"":""hello2222""], STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-04 19:04:42,2019-04-04 19:05:02,19.722s,PASSED
"click(findTestObject(""Dashboard/AccessAhmedPayment""))",Chrome 73.0.3683.86,,2019-04-04 19:05:02,2019-04-04 19:05:02,0.426s,PASSED
"click(findTestObject(""Issue Transactions/SaleLink""))",Chrome 73.0.3683.86,,2019-04-04 19:05:02,2019-04-04 19:05:03,1.133s,PASSED
"setText(findTestObject(""Sale Payment Entry/ClientAccountNumber""), ""123456wwe"")",Chrome 73.0.3683.86,,2019-04-04 19:05:03,2019-04-04 19:05:04,0.197s,PASSED
"setText(findTestObject(""Sale Payment Entry/CardName""), ""imtiaz ahmed"")",Chrome 73.0.3683.86,,2019-04-04 19:05:04,2019-04-04 19:05:04,0.197s,PASSED
"setText(findTestObject(""Sale Payment Entry/AL1""), ""2311 york road"")",Chrome 73.0.3683.86,,2019-04-04 19:05:04,2019-04-04 19:05:04,0.200s,PASSED
"setText(findTestObject(""Sale Payment Entry/ZIP""), ""22201"")",Chrome 73.0.3683.86,,2019-04-04 19:05:04,2019-04-04 19:05:04,0.151s,PASSED
"setText(findTestObject(""Sale Payment Entry/CardNumber""), ""4111111111111111"")",Chrome 73.0.3683.86,,2019-04-04 19:05:04,2019-04-04 19:05:04,0.225s,PASSED
"selectOptionByValue(findTestObject(""Sale Payment Entry/MM""), ""3"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:04,2019-04-04 19:05:05,0.408s,PASSED
"selectOptionByValue(findTestObject(""Sale Payment Entry/YYYY""), ""2024"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:05,2019-04-04 19:05:05,0.326s,PASSED
"selectOptionByValue(findTestObject(""Sale Payment Entry/TransactionCategory""), ""MOTO"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:05,2019-04-04 19:05:05,0.187s,PASSED
"setText(findTestObject(""Sale Payment Entry/Amount""), ""10.00"")",Chrome 73.0.3683.86,,2019-04-04 19:05:05,2019-04-04 19:05:05,0.150s,PASSED
"selectOptionByValue(findTestObject(""Sale Payment Entry/UDF1""), ""groupItem66"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:05,2019-04-04 19:05:06,0.462s,PASSED
"selectOptionByValue(findTestObject(""Sale Payment Entry/UDF2""), ""groupItem84"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:06,2019-04-04 19:05:06,0.197s,PASSED
"click(findTestObject(""Sale Payment Entry/Submit""))",Chrome 73.0.3683.86,,2019-04-04 19:05:06,2019-04-04 19:05:07,0.815s,PASSED
"verifyTextPresent(""Transaction Successful"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:07,2019-04-04 19:05:07,0.154s,PASSED
"verifyTextPresent(""Authorization and Capture"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:07,2019-04-04 19:05:07,0.076s,PASSED
"verifyTextPresent(""Visa"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:07,2019-04-04 19:05:07,0.091s,PASSED
"verifyTextPresent(""IMTIAZ AHMED"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:07,2019-04-04 19:05:07,0.081s,PASSED
"verifyTextPresent(""************1111"", false)",Chrome 73.0.3683.86,,2019-04-04 19:05:07,2019-04-04 19:05:07,0.065s,PASSED
"verifyTextPresent(""The transaction has been successfully processed"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:07,2019-04-04 19:05:08,0.073s,PASSED
"verifyTextPresent(""2311 york road"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:08,2019-04-04 19:05:08,0.073s,PASSED
"verifyTextPresent(""United States"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:08,2019-04-04 19:05:08,0.085s,PASSED
"verifyTextPresent(""ARLINGTON"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:08,2019-04-04 19:05:08,0.071s,PASSED
"verifyTextPresent(""Virginia"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:08,2019-04-04 19:05:08,0.065s,PASSED
"verifyTextPresent(""22201"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:08,2019-04-04 19:05:08,0.063s,PASSED
,,,,,,
Test Cases/VirtualTerminal/Sale-Void,Chrome 73.0.3683.86,,2019-04-04 19:05:08,2019-04-04 19:05:30,21.660s,PASSED
"callTestCase(findTestCase(""VirtualTerminal/Login""), [""username"":""iahmed"", ""password"":""hello2222""], STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-04 19:05:11,2019-04-04 19:05:21,9.797s,PASSED
"click(findTestObject(""Dashboard/AccessAhmedPayment""))",Chrome 73.0.3683.86,,2019-04-04 19:05:21,2019-04-04 19:05:22,0.413s,PASSED
"click(findTestObject(""Issue Transactions/SaleLink""))",Chrome 73.0.3683.86,,2019-04-04 19:05:22,2019-04-04 19:05:22,0.513s,PASSED
"setText(findTestObject(""Sale Payment Entry/ClientAccountNumber""), ""123456wwe"")",Chrome 73.0.3683.86,,2019-04-04 19:05:22,2019-04-04 19:05:22,0.209s,PASSED
"setText(findTestObject(""Sale Payment Entry/CardName""), ""imtiaz ahmed"")",Chrome 73.0.3683.86,,2019-04-04 19:05:22,2019-04-04 19:05:23,0.208s,PASSED
"setText(findTestObject(""Sale Payment Entry/AL1""), ""2311 york road"")",Chrome 73.0.3683.86,,2019-04-04 19:05:23,2019-04-04 19:05:23,0.230s,PASSED
"setText(findTestObject(""Sale Payment Entry/ZIP""), ""22201"")",Chrome 73.0.3683.86,,2019-04-04 19:05:23,2019-04-04 19:05:23,0.164s,PASSED
"setText(findTestObject(""Sale Payment Entry/CardNumber""), ""4111111111111111"")",Chrome 73.0.3683.86,,2019-04-04 19:05:23,2019-04-04 19:05:23,0.229s,PASSED
"selectOptionByValue(findTestObject(""Sale Payment Entry/MM""), ""3"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:23,2019-04-04 19:05:23,0.261s,PASSED
"selectOptionByValue(findTestObject(""Sale Payment Entry/YYYY""), ""2024"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:23,2019-04-04 19:05:24,0.304s,PASSED
"selectOptionByValue(findTestObject(""Sale Payment Entry/TransactionCategory""), ""MOTO"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:24,2019-04-04 19:05:24,0.168s,PASSED
"setText(findTestObject(""Sale Payment Entry/Amount""), ""10.00"")",Chrome 73.0.3683.86,,2019-04-04 19:05:24,2019-04-04 19:05:24,0.144s,PASSED
"selectOptionByValue(findTestObject(""Sale Payment Entry/UDF1""), ""groupItem66"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:24,2019-04-04 19:05:25,0.447s,PASSED
"selectOptionByValue(findTestObject(""Sale Payment Entry/UDF2""), ""groupItem84"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:25,2019-04-04 19:05:25,0.225s,PASSED
"click(findTestObject(""Sale Payment Entry/Submit""))",Chrome 73.0.3683.86,,2019-04-04 19:05:25,2019-04-04 19:05:26,0.832s,PASSED
"verifyTextPresent(""Transaction Successful"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:26,2019-04-04 19:05:26,0.084s,PASSED
"verifyTextPresent(""The transaction has been successfully processed"", true)",Chrome 73.0.3683.86,,2019-04-04 19:05:26,2019-04-04 19:05:26,0.073s,PASSED
"sdf = getText(findTestObject(""Receipt/div_Transaction Successful""))",Chrome 73.0.3683.86,,2019-04-04 19:05:26,2019-04-04 19:05:26,0.137s,PASSED
"out.println(""sdf: "" + sdf)",Chrome 73.0.3683.86,,2019-04-04 19:05:26,2019-04-04 19:05:26,0.002s,PASSED
"remID = substring(203, 227).trim()",Chrome 73.0.3683.86,,2019-04-04 19:05:26,2019-04-04 19:05:26,0.003s,PASSED
"out.println(""remID: "" + remID)",Chrome 73.0.3683.86,,2019-04-04 19:05:26,2019-04-04 19:05:26,0.002s,PASSED
"click(findTestObject(""Page_V-POS - Transaction Successfully Processed/a_Issue Transactions""))",Chrome 73.0.3683.86,,2019-04-04 19:05:26,2019-04-04 19:05:26,0.360s,PASSED
"click(findTestObject(""Page_V-POS - Transactions Menu/a_Search Transactions""))",Chrome 73.0.3683.86,,2019-04-04 19:05:26,2019-04-04 19:05:27,0.513s,PASSED
