Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
QA Smoke Test,Chrome 74.0.3729.131,,2019-05-02 17:37:26,2019-05-02 17:38:06,40.227s,PASSED
,,,,,,
Test Cases/VirtualTerminal/Sale-ReqFieldsOnly,Chrome 74.0.3729.131,,2019-05-02 17:37:27,2019-05-02 17:37:50,23.005s,PASSED
"callTestCase(findTestCase(""VirtualTerminal/Login""), [""username"":""iahmed"", ""password"":""hello2222""], STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-02 17:37:31,2019-05-02 17:37:44,12.961s,PASSED
"click(findTestObject(""Dashboard/AccessAhmedPayment""))",Chrome 74.0.3729.131,,2019-05-02 17:37:44,2019-05-02 17:37:45,0.915s,PASSED
"click(findTestObject(""Issue Transactions/SaleLink""))",Chrome 74.0.3729.131,,2019-05-02 17:37:45,2019-05-02 17:37:45,0.617s,PASSED
"setText(findTestObject(""Sale Payment Entry/ClientAccountNumber""), ""123456wwe"")",Chrome 74.0.3729.131,,2019-05-02 17:37:45,2019-05-02 17:37:45,0.181s,PASSED
"setText(findTestObject(""Sale Payment Entry/CardName""), ""imtiaz ahmed"")",Chrome 74.0.3729.131,,2019-05-02 17:37:45,2019-05-02 17:37:46,0.171s,PASSED
"setText(findTestObject(""Sale Payment Entry/AL1""), ""2311 york road"")",Chrome 74.0.3729.131,,2019-05-02 17:37:46,2019-05-02 17:37:46,0.185s,PASSED
"setText(findTestObject(""Sale Payment Entry/ZIP""), ""22201"")",Chrome 74.0.3729.131,,2019-05-02 17:37:46,2019-05-02 17:37:46,0.130s,PASSED
"setText(findTestObject(""Sale Payment Entry/CardNumber""), ""4111111111111111"")",Chrome 74.0.3729.131,,2019-05-02 17:37:46,2019-05-02 17:37:46,0.203s,PASSED
"selectOptionByValue(findTestObject(""Sale Payment Entry/MM""), ""3"", true)",Chrome 74.0.3729.131,,2019-05-02 17:37:46,2019-05-02 17:37:46,0.333s,PASSED
"selectOptionByValue(findTestObject(""Sale Payment Entry/YYYY""), ""2024"", true)",Chrome 74.0.3729.131,,2019-05-02 17:37:46,2019-05-02 17:37:47,0.339s,PASSED
"selectOptionByValue(findTestObject(""Sale Payment Entry/TransactionCategory""), ""MOTO"", true)",Chrome 74.0.3729.131,,2019-05-02 17:37:47,2019-05-02 17:37:47,0.191s,PASSED
"setText(findTestObject(""Sale Payment Entry/Amount""), ""10.00"")",Chrome 74.0.3729.131,,2019-05-02 17:37:47,2019-05-02 17:37:47,0.140s,PASSED
"selectOptionByValue(findTestObject(""Sale Payment Entry/UDF1""), ""groupItem66"", true)",Chrome 74.0.3729.131,,2019-05-02 17:37:47,2019-05-02 17:37:48,0.994s,PASSED
"selectOptionByValue(findTestObject(""Sale Payment Entry/UDF2""), ""groupItem84"", true)",Chrome 74.0.3729.131,,2019-05-02 17:37:48,2019-05-02 17:37:48,0.181s,PASSED
"click(findTestObject(""Sale Payment Entry/Submit""))",Chrome 74.0.3729.131,,2019-05-02 17:37:48,2019-05-02 17:37:49,1.176s,PASSED
"verifyTextPresent(""Transaction Successful"", true)",Chrome 74.0.3729.131,,2019-05-02 17:37:49,2019-05-02 17:37:50,0.120s,PASSED
"verifyTextPresent(""Authorization and Capture"", true)",Chrome 74.0.3729.131,,2019-05-02 17:37:50,2019-05-02 17:37:50,0.065s,PASSED
"verifyTextPresent(""Visa"", true)",Chrome 74.0.3729.131,,2019-05-02 17:37:50,2019-05-02 17:37:50,0.066s,PASSED
"verifyTextPresent(""IMTIAZ AHMED"", true)",Chrome 74.0.3729.131,,2019-05-02 17:37:50,2019-05-02 17:37:50,0.064s,PASSED
"verifyTextPresent(""************1111"", false)",Chrome 74.0.3729.131,,2019-05-02 17:37:50,2019-05-02 17:37:50,0.057s,PASSED
"verifyTextPresent(""The transaction has been successfully processed"", true)",Chrome 74.0.3729.131,,2019-05-02 17:37:50,2019-05-02 17:37:50,0.063s,PASSED
"verifyTextPresent(""2311 york road"", true)",Chrome 74.0.3729.131,,2019-05-02 17:37:50,2019-05-02 17:37:50,0.056s,PASSED
"verifyTextPresent(""United States"", true)",Chrome 74.0.3729.131,,2019-05-02 17:37:50,2019-05-02 17:37:50,0.059s,PASSED
"verifyTextPresent(""ARLINGTON"", true)",Chrome 74.0.3729.131,,2019-05-02 17:37:50,2019-05-02 17:37:50,0.062s,PASSED
"verifyTextPresent(""Virginia"", true)",Chrome 74.0.3729.131,,2019-05-02 17:37:50,2019-05-02 17:37:50,0.055s,PASSED
"verifyTextPresent(""22201"", true)",Chrome 74.0.3729.131,,2019-05-02 17:37:50,2019-05-02 17:37:50,0.058s,PASSED
"println(""VT-Sale-ReqFieldsOnly executed successfully"")",Chrome 74.0.3729.131,,2019-05-02 17:37:50,2019-05-02 17:37:50,0.009s,PASSED
,,,,,,
Test Cases/VLink/VLinkSale-ReqFieldsOnly,Chrome 74.0.3729.131,,2019-05-02 17:37:50,2019-05-02 17:38:05,15.251s,PASSED
"openBrowser(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/authcap.html"")",Chrome 74.0.3729.131,,2019-05-02 17:37:54,2019-05-02 17:37:57,3.112s,PASSED
maximizeWindow(),Chrome 74.0.3729.131,,2019-05-02 17:37:57,2019-05-02 17:37:58,1.137s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Transaction Type""), ""104"")",Chrome 74.0.3729.131,,2019-05-02 17:37:58,2019-05-02 17:37:58,0.175s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Message Version""), ""2.0C"")",Chrome 74.0.3729.131,,2019-05-02 17:37:58,2019-05-02 17:37:58,0.131s,PASSED
"genRemID = RandomStringUtils.random(12, true, true)",Chrome 74.0.3729.131,,2019-05-02 17:37:58,2019-05-02 17:37:58,0.045s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Remittance Id_remittance_id""), genRemID)",Chrome 74.0.3729.131,,2019-05-02 17:37:58,2019-05-02 17:37:58,0.175s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Application Id_application_id""), ""234"")",Chrome 74.0.3729.131,,2019-05-02 17:37:58,2019-05-02 17:37:59,0.123s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Username_username""), ""username"")",Chrome 74.0.3729.131,,2019-05-02 17:37:59,2019-05-02 17:37:59,0.140s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Password_password""), ""password"")",Chrome 74.0.3729.131,,2019-05-02 17:37:59,2019-05-02 17:37:59,0.144s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Response Format_response_format""), ""fixed_width"")",Chrome 74.0.3729.131,,2019-05-02 17:37:59,2019-05-02 17:37:59,0.168s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Category_category""), ""ECOM"")",Chrome 74.0.3729.131,,2019-05-02 17:37:59,2019-05-02 17:37:59,0.113s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Transaction ID_transaction_id""), """")",Chrome 74.0.3729.131,,2019-05-02 17:37:59,2019-05-02 17:37:59,0.092s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Approval Code_approval_code""), """")",Chrome 74.0.3729.131,,2019-05-02 17:37:59,2019-05-02 17:37:59,0.103s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Card name_card_name""), ""Imtiaz Ahmed"")",Chrome 74.0.3729.131,,2019-05-02 17:37:59,2019-05-02 17:38:00,0.185s,PASSED
"setText(findTestObject(""Object Repository/Page_QAVLinkAuthCap/input_Card address_card_address""), ""2311 york road"")",Chrome 74.0.3729.131,,2019-05-02 17:38:00,2019-05-02 17:38:00,0.170s,PASSED
